Method,Sample,Category,Threshold,Total Sample,Total True,Recalled Count,Not Recalled Count,Not Classified Count,Not Classified Rate,Precision,Recall,Miss Rate,False Omission Rate,Precision Goal,Heuristic Precision,Meets Goal
Model Only,Combined,made_by,0.4,2351,2307,1889,418,21,0.00893236920459379,0.8107296137339056,0.8188123103597746,0.18118768964022536,0.0911072362685266,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.4,1460,1447,1185,262,12,0.00821917808219178,0.8183701657458563,0.8189357290946786,0.1810642709053214,0.09692933777284499,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.4,891,860,704,156,9,0.010101010101010102,0.7981859410430839,0.8186046511627907,0.1813953488372093,0.08275862068965517,0.9,0.8125,False
Model Only,Combined,made_by,0.40590000000000004,2351,2307,1889,418,23,0.009783071033602722,0.811426116838488,0.8188123103597746,0.18118768964022536,0.09106753812636166,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.40590000000000004,1460,1447,1185,262,13,0.008904109589041096,0.8189357290946786,0.8189357290946786,0.1810642709053214,0.09689349112426035,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.40590000000000004,891,860,704,156,10,0.01122334455667789,0.7990919409761634,0.8186046511627907,0.1813953488372093,0.08271474019088017,0.9,0.8125,False
Model Only,Combined,made_by,0.4118,2351,2307,1889,418,25,0.010633772862611655,0.8121238177128117,0.8188123103597746,0.18118768964022536,0.09102787456445993,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.4118,1460,1447,1185,262,14,0.009589041095890411,0.8195020746887967,0.8189357290946786,0.1810642709053214,0.09685767097966728,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.4118,891,860,704,156,11,0.012345679012345678,0.8,0.8186046511627907,0.1813953488372093,0.08267090620031796,0.9,0.8125,False
Model Only,Combined,made_by,0.4177,2351,2307,1887,420,28,0.011909825606125054,0.8123116659492036,0.8179453836150845,0.1820546163849155,0.09140369967355821,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.4177,1460,1447,1184,263,16,0.010958904109589041,0.8199445983379502,0.8182446440912232,0.18175535590877678,0.09715552271887698,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.4177,891,860,703,157,12,0.013468013468013467,0.7997724687144482,0.8174418604651162,0.18255813953488376,0.08315677966101695,0.9,0.8125,False
